SCHEMA_NAME,TABLE_NAME,COLUMN_NAME,DATA_TYPE,LENGTH,NULLABLE,DESCRIPTION
FLEXLIVE,STTM_CUSTOMER,MAKER_ID,VARCHAR2,12,Y,Người làm
FLEXLIVE,STTM_CUSTOMER,MAKER_DT_STAMP,DATE,7,Y,Thời gian khi người làm tạo hoặc sửa đổi thông tin
FLEXLIVE,STTM_CUSTOMER,CHECKER_ID,VARCHAR2,12,Y,Người duyệt
FLEXLIVE,STTM_CUSTOMER,CHECKER_DT_STAMP,DATE,7,Y,Thời gian khi người duyệt tạo hoặc sửa đổi thông tin
FLEXLIVE,STTM_CUSTOMER,ONCE_AUTH,CHAR,1,Y,Chỉ định trạng thái đã được duyệt một lần
FLEXLIVE,STTM_CUSTOMER,FX_CUST_CLEAN_RISK_LIMIT,NUMBER,22,Y,Hạn mức rủi ro tín dụng ngoại hối (FX)
FLEXLIVE,STTM_CUSTOMER,OVERALL_LIMIT,NUMBER,22,Y,Hạn mức được cấp
FLEXLIVE,STTM_CUSTOMER,FX_CLEAN_RISK_LIMIT,NUMBER,22,Y,Hạn mức tín dụng ngoại hối
FLEXLIVE,STTM_CUSTOMER,CREDIT_RATING,VARCHAR2,10,Y,Xếp hạng tín dụng
FLEXLIVE,STTM_CUSTOMER,REVISION_DATE,DATE,-,Y,Ngày cập nhật thông tin gần nhất
FLEXLIVE,STTM_CUSTOMER,LIMIT_CCY,VARCHAR2,3,Y,Loại tiền hạn mức được cấp
FLEXLIVE,STTM_CUSTOMER,CAS_CUST,CHAR,-,Y,-
FLEXLIVE,STTM_CUSTOMER,LIAB_NODE,VARCHAR2,105,Y,Trạng thái khách hàng trong quản lý tín dụng
FLEXLIVE,STTM_CUSTOMER,SEC_CUST_CLEAN_RISK_LIMIT,NUMBER,22,Y,Đầu mối trách nhiệm
FLEXLIVE,STTM_CUSTOMER,SEC_CLEAN_RISK_LIMIT,NUMBER,22,Y,Hạn mức tín dụng bảo đảm
FLEXLIVE,STTM_CUSTOMER,SEC_CUST_PSTL_RISK_LIMIT,NUMBER,22,Y,Hạn mức tín dụng không bảo đảm
FLEXLIVE,STTM_CUSTOMER,SEC_PSTL_RISK_LIMIT,NUMBER,22,Y,Hạn mức tín dụng liên quan đến các công cụ tài chính
FLEXLIVE,STTM_CUSTOMER,LIAB_BR,VARCHAR2,-,Y,Hạn mức rủi ro tín dụng
FLEXLIVE,STTM_CUSTOMER,PAST_DUE_FLAG,VARCHAR2,3,Y,Chỉ nhánh quản lý nghĩa vụ tài chính của khách hàng
FLEXLIVE,STTM_CUSTOMER,DEFAULT_MEDIA,VARCHAR2,1,Y,Có báo hiệu các khoản quá hạn của khách hàng
FLEXLIVE,STTM_CUSTOMER,SSN,VARCHAR2,11,Y,Số an sinh xã hội (Social Security Number) nếu áp dụng
FLEXLIVE,STTM_CUSTOMER,SWIFT_CODE,VARCHAR2,12,Y,Mã định danh ngân hàng SWIFT
FLEXLIVE,STTM_CUSTOMER,LOC_CODE,VARCHAR2,3,Y,Mã địa điểm/chi nhánh định danh
FLEXLIVE,STTM_CUSTOMER,SHORT_NAME2,VARCHAR2,20,Y,Số Passport/CMND/Giấy ĐKKD
FLEXLIVE,STTM_CUSTOMER,UTILITY_PROVIDER,VARCHAR2,1,Y,Nhà cung cấp dịch vụ tiện ích
FLEXLIVE,STTM_CUSTOMER,UTILITY_PROVIDER_ID,VARCHAR2,35,Y,Mã định danh của nhà cung cấp tiện ích
FLEXLIVE,STTM_CUSTOMER,RISK_PROFILE,VARCHAR2,20,Y,Hồ sơ rủi ro khách hàng
FLEXLIVE,STTM_CUSTOMER,DEBTOR_CATEGORY,VARCHAR2,10,Y,Phân loại khách hàng
FLEXLIVE,STTM_CUSTOMER,FULL_NAME,VARCHAR2,105,Y,Tên khách hàng đầy đủ
FLEXLIVE,STTM_CUSTOMER,UDF_1,VARCHAR2,150,Y,-
FLEXLIVE,STTM_CUSTOMER,UDF_2,VARCHAR2,150,Y,-
FLEXLIVE,STTM_CUSTOMER,UDF_3,VARCHAR2,150,Y,-
FLEXLIVE,STTM_CUSTOMER,UDF_4,VARCHAR2,150,Y,-
FLEXLIVE,STTM_CUSTOMER,UDF_5,VARCHAR2,150,Y,-
FLEXLIVE,STTM_CUSTOMER,AML_REQUIRED,CHAR,1,Y,Trạng thái yêu cầu kiểm tra chống rửa tiền
FLEXLIVE,STTM_CUSTOMER,AML_CUSTOMER_GRP,VARCHAR2,9,Y,Nhóm khách hàng theo phân loại chống rửa tiền
FLEXLIVE,STTM_CUSTOMER,MAILERS_REQUIRED,CHAR,1,Y,Khách hàng có yêu cầu nhận thông báo qua thư/văn bản
FLEXLIVE,STTM_CUSTOMER,GROUP_CODE,VARCHAR2,10,Y,Mã nhóm khách hàng liên quan
FLEXLIVE,STTM_CUSTOMER,EXPOSURE_CATEGORY,VARCHAR2,20,Y,Phân loại rủi ro tín dụng hoặc giao dịch
FLEXLIVE,STTM_CUSTOMER,CUST_CLASSIFICATION,VARCHAR2,200,Y,Phân loại khách hàng
FLEXLIVE,STTM_CUSTOMER,CIF_STATUS,VARCHAR2,-,Y,Ngày kể từ trạng thái CIF
FLEXLIVE,STTM_CUSTOMER,CIF_STATUS_SINCE,DATE,7,Y,Ngày kể từ khi trạng thái CIF
FLEXLIVE,STTM_CUSTOMER,CHARGE_GROUP,VARCHAR2,-,Y,Nhóm phí liên quan đến khách hàng
FLEXLIVE,STTM_CUSTOMER,INTRODUCER,VARCHAR2,9,Y,Người giới thiệu khách hàng
FLEXLIVE,STTM_CUSTOMER,CUST_CLG_GROUP,VARCHAR2,-,Y,Trạng thái trơ
FLEXLIVE,STTM_CUSTOMER,CHK_DIGIT_VALID_REQD,VARCHAR2,1,Y,Yêu cầu xác minh mã số bằng chữ số kiểm tra
FLEXLIVE,STTM_CUSTOMER,ALG_ID,VARCHAR2,20,Y,-
FLEXLIVE,STTM_CUSTOMER,FT_ACTTING_AS_OF,VARCHAR2,1,Y,-
FLEXLIVE,STTM_CUSTOMER,UNADVISED,VARCHAR2,-,Y,-
FLEXLIVE,STTM_CUSTOMER,TAX_GROUP,VARCHAR2,10,Y,Nhóm thuế
FLEXLIVE,STTM_CUSTOMER,CONSOL_TAX_CERT_REQD,VARCHAR2,1,Y,Yêu cầu chứng nhận thuế
FLEXLIVE,STTM_CUSTOMER,INDIVIDUAL_TAX_CERT_REQD,VARCHAR2,-,Y,Yêu cầu chứng nhận thuế cá nhân
FLEXLIVE,STTM_CUSTOMER,CLS_CCY_ALLOWED,VARCHAR2,1,Y,Loại tiền tệ được phép cho các giao dịch của khách hàng
FLEXLIVE,STTM_CUSTOMER,CLS_PARTICIPANT,VARCHAR2,-,Y,-
FLEXLIVE,STTM_CUSTOMER,FX_NETTING_CUSTOMER,VARCHAR2,9,Y,-
FLEXLIVE,STTM_CUSTOMER,RISK_CATEGORY,VARCHAR2,4,Y,Danh mục rủi ro của khách hàng
FLEXLIVE,STTM_CUSTOMER,FAX_NUMBER,VARCHAR2,105,Y,Số fax của khách hàng
FLEXLIVE,STTM_CUSTOMER,EXT_REF_NO,VARCHAR2,20,Y,Mã tham chiếu bên ngoài
FLEXLIVE,STTM_CUSTOMER,CRM_CUSTOMER,VARCHAR2,1,Y,-
FLEXLIVE,STTM_CUSTOMER,ISSUER_CUSTOMER,VARCHAR2,1,Y,-
FLEXLIVE,STTM_CUSTOMER,TREASURY_CUSTOMER,VARCHAR2,1,Y,-
FLEXLIVE,STTM_CUSTOMER,CIF_CREATION_DATE,DATE,-,Y,Ngày tạo CIF
FLEXLIVE,STTM_CUSTOMER,WHT_PCT,NUMBER,22,Y,-
FLEXLIVE,STTM_CUSTOMER,RP_CUSTOMER,VARCHAR2,1,Y,Khách hàng thuộc nhóm tài sản thực
FLEXLIVE,STTM_CUSTOMER,GENERATE_MT920,VARCHAR2,1,Y,Chỉ thị có tạo tin nhắn SWIFT MT920
